Id,mortality_rate
23065,1.384220769
23066,1.429651826
23067,1.449224483
23068,1.424480246
23069,1.34255823
23070,1.39635098
23071,1.326129338
23072,1.333200646
23073,1.371169815
23074,1.364214418
23075,1.386040645
23076,1.41500477
23077,1.405223072
23078,1.339751359
23079,1.362282459
23080,1.381119149
23081,1.378539731
23082,1.335533836
23083,1.387489648
23084,1.408648618
23085,1.457625021
23086,1.448567787
23087,1.399367727
23088,1.306892318
23089,1.440469003
23090,1.427012904
23091,1.414087613
23092,1.35548582
23093,1.321058864
23094,1.352550309
23095,1.293809748
23096,1.348817074
23097,1.402541626
23098,1.353086968
23099,1.298389855
23100,1.269413143
23101,1.322324965
23102,1.371101222
23103,1.324343362
23104,1.335192619
23105,1.356933145
23106,1.362209361
23107,1.361132525
23108,1.320715968
23109,1.30003782
23110,1.288383265
23111,1.31956694
23112,1.370363328
23113,1.334258091
23114,1.312025616
23115,1.25365063
23116,1.253878316
23117,1.200875511
23118,1.189353615
23119,1.290271035
23120,1.239497943
23121,1.287610659
23122,1.236050416
23123,1.23222182
23124,1.250193593
23125,1.331417311
23126,1.331271066
23127,1.324693597
23128,1.280905796
23129,1.206660538
23130,1.23949217
23131,1.300533389
23132,1.297300047
23133,1.264242678
23134,1.28407791
23135,1.286029141
23136,1.290109643
23137,1.289077168
23138,1.244016086
23139,1.223522931
23140,1.187791332
23141,1.171333817
23142,1.094992152
23143,1.110743211
23144,1.10904667
23145,1.148285144
23146,1.261809982
23147,1.284879816
23148,1.221271976
23149,1.210713109
23150,1.173714629
23151,1.186732686
23152,1.268547767
23153,1.265096522
23154,1.204427608
23155,1.195772256
23156,1.190749563
23157,1.182438863
23158,1.23972296
23159,1.225495021
23160,1.217245184
23161,1.139632598
23162,1.122003443
23163,1.144193595
23164,1.127311191
23165,1.154097076
23166,1.154509477
23167,1.162852852
23168,1.147558118
23169,1.172664592
23170,1.176974351
23171,1.205164853
23172,1.16459064
23173,1.120724147
23174,1.159659279
23175,1.155591669
23176,1.150134539
23177,1.13309997
23178,1.14458086
23179,1.201463074
23180,1.204488499
23181,1.18394748
23182,1.210468204
23183,1.238180497
23184,1.255764301
23185,1.210730144
23186,1.148241316
23187,1.100169571
23188,1.152209454
23189,1.177433959
23190,1.201105798
23191,1.198937933
23192,1.216895749
23193,1.181733926
23194,1.149373788
23195,1.164973304
23196,1.087845816
23197,1.085546859
23198,1.140938137
23199,1.175574088
23200,1.180057845
23201,1.157032817
23202,1.096056327
23203,1.070899441
23204,1.032276686
23205,1.059349281
23206,1.083777706
23207,1.059719252
23208,1.047613259
23209,1.018634123
23210,1.029109088
23211,0.994237172
23212,1.164102944
23213,1.110304826
23214,1.155244192
23215,1.181532104
23216,1.173657861
23217,1.182284868
23218,1.127816197
23219,1.172509973
23220,1.187667016
23221,1.103714874
23222,1.103016239
23223,1.176341426
23224,1.142181117
23225,1.165987816
23226,1.179453559
23227,1.222020969
23228,1.232193543
23229,1.18813139
23230,1.222760581
23231,1.210365141
23232,1.227203545
23233,1.256287875
23234,1.251337102
23235,1.289725284
23236,1.286789024
23237,1.285146919
23238,1.266055682
23239,1.288450963
23240,1.290336392
23241,1.20911847
23242,1.21156836
23243,1.202519534
23244,1.123350199
23245,1.19307562
23246,1.190468316
23247,1.195884294
23248,1.184362155
23249,1.209516186
23250,1.11443361
23251,1.134869628
23252,1.145613375
23253,1.209030888
23254,1.243712035
23255,1.226021681
23256,1.196712002
23257,1.165416786
23258,1.187237732
23259,1.170222582
23260,1.206919826
23261,1.211690425
23262,1.181887851
23263,1.15450751
23264,1.16279104
23265,1.141095186
23266,1.15159
23267,1.202382651
23268,1.261230159
23269,1.247242003
23270,1.255660039
23271,1.264685635
23272,1.218292171
23273,1.245828269
23274,1.265296821
23275,1.203066597
23276,1.197593703
23277,1.178560282
23278,1.229248713
23279,1.276882426
23280,1.182779251
23281,1.298403542
23282,1.298413563
23283,1.262836751
23284,1.357185035
23285,1.25513109
23286,1.273734323
23287,1.282002502
23288,1.338688358
23289,1.33283157
23290,1.342426043
23291,1.315108197
23292,1.309515577
23293,1.216891224
23294,1.135198171
23295,1.146767771
23296,1.232319473
23297,1.285008296
23298,1.339851395
23299,1.349101504
23300,1.251307748
23301,1.293090187
23302,1.292057099
23303,1.24259559
23304,1.199990178
23305,1.213898726
23306,1.347706414
23307,1.186215853
23308,1.150468758
23309,1.242650981
23310,1.310110053
23311,1.328761007
23312,1.380889736
23313,1.398349913
23314,1.332467544
23315,1.286577513
23316,1.307041268
23317,1.393479425
23318,1.352136528
23319,1.254206786
23320,1.246376793
23321,1.242250428
23322,1.225082858
23323,1.283491427
23324,1.338289048
23325,1.323539188
23326,1.310953675
23327,1.34982698
23328,1.291403444
23329,1.319266471
23330,1.231640459
23331,1.424855439
23332,1.418478951
23333,1.344362423
23334,1.263481073
23335,1.230933556
23336,1.205249841
23337,1.301826774
23338,1.307178497
23339,1.364177442
23340,1.429351428
23341,1.491757542
23342,1.461474622
23343,1.467576896
23344,1.463153957
23345,1.45650839
23346,1.497924719
23347,1.434290341
23348,1.499865279
23349,1.515913144
23350,1.537576796
23351,1.543822374
23352,1.444698389
23353,1.494773269
23354,1.479062225
23355,1.338475434
23356,1.322860021
23357,1.454278982
23358,1.438260987
23359,1.361034596
23360,1.314831123
23361,1.320454545
23362,1.456552847
23363,1.462107652
23364,1.531898208
23365,1.545562858
23366,1.538713422
23367,1.547759556
23368,1.473200902
23369,1.391403362
23370,1.355790274
23371,1.386495088
23372,1.400936828
23373,1.411308245
23374,1.393242898
23375,1.363740961
23376,1.374846168
23377,1.336842481
23378,1.400395278
23379,1.38321066
23380,1.459710291
23381,1.395957757
23382,1.36416545
23383,1.400989213
23384,1.279058086
23385,1.315894586
23386,1.359510628
23387,1.321697884
23388,1.378379033
23389,1.371643411
23390,1.316388044
23391,1.349995371
23392,1.446882454
23393,1.320338539
23394,1.437892788
23395,1.485340735
23396,1.450181426
23397,1.348273662
23398,1.393254691
23399,1.499502682
23400,1.37033795
23401,1.454829538
23402,1.432668909
23403,1.373206537
23404,1.38588158
23405,1.372411198
23406,1.370117987
23407,1.421357197
23408,1.412531199
23409,1.451122562
23410,1.40008109
23411,1.47671257
23412,1.462184473
23413,1.481369755
23414,1.412357125
23415,1.436651672
23416,1.475088916
23417,1.336935519
23418,1.356161577
23419,1.325515035
23420,1.354638804
23421,1.428979133
23422,1.405590816
23423,1.303408462
23424,1.326550547
23425,1.358831377
23426,1.415819795
23427,1.396933353
23428,1.415664257
23429,1.41762178
23430,1.365469219
23431,1.403613289
23432,1.406099717
23433,1.383274723
23434,1.316934285
23435,1.36140188
23436,1.278079335
23437,1.294702089
23438,1.331031101
23439,1.345785123
23440,1.302232567
23441,1.358668845
23442,1.377381639
23443,1.323732826
23444,1.3584516
23445,1.377594007
23446,1.358847269
23447,1.323853885
23448,1.366790359
23449,1.389449932
23450,1.43560567
23451,1.430343337
23452,1.379283179
23453,1.264108048
23454,1.387880898
23455,1.378500438
23456,1.351041314
23457,1.280621499
23458,1.211899324
23459,1.224491299
23460,1.227407534
23461,1.249049954
23462,1.288086638
23463,1.283984256
23464,1.259089746
23465,1.257897206
23466,1.280484263
23467,1.343953154
23468,1.302391338
23469,1.300591248
23470,1.318032272
23471,1.32766945
23472,1.344652221
23473,1.303633847
23474,1.248152844
23475,1.243105272
23476,1.304607684
23477,1.324062721
23478,1.316574025
23479,1.285561934
23480,1.220576204
23481,1.214094757
23482,1.208734185
23483,1.203885956
23484,1.225314785
23485,1.218840763
23486,1.257395195
23487,1.186778309
23488,1.200728424
23489,1.188091641
23490,1.23581763
23491,1.267593329
23492,1.283552158
23493,1.239079406
23494,1.20052599
23495,1.233910259
23496,1.286725538
23497,1.268396079
23498,1.252418665
23499,1.26548615
23500,1.288051025
23501,1.286010695
23502,1.265430257
23503,1.223352648
23504,1.183296558
23505,1.113264729
23506,1.131050521
23507,1.099908264
23508,1.076964635
23509,1.094047415
23510,1.144731866
23511,1.211086279
23512,1.224170425
23513,1.181424196
23514,1.20344327
23515,1.183868324
23516,1.150241734
23517,1.222892106
23518,1.231204665
23519,1.175923194
23520,1.1531067
23521,1.1480913
23522,1.157526103
23523,1.193621959
23524,1.22088091
23525,1.228554822
23526,1.095248895
23527,1.075547344
23528,1.124492169
23529,1.087146411
23530,1.131521865
23531,1.142166277
23532,1.126202569
23533,1.100417914
23534,1.13341745
23535,1.144862948
23536,1.143997089
23537,1.124994706
23538,1.091051105
23539,1.139032884
23540,1.138308888
23541,1.159824713
23542,1.130045514
23543,1.120461991
23544,1.144714366
23545,1.127971856
23546,1.104840096
23547,1.14357484
23548,1.196422293
23549,1.213706763
23550,1.160897069
23551,1.087715708
23552,1.053848669
23553,1.126884743
23554,1.163035505
23555,1.187773984
23556,1.177301249
23557,1.196115119
23558,1.177793645
23559,1.127973591
23560,1.121218698
23561,1.087598304
23562,1.081630763
23563,1.159353859
23564,1.155169444
23565,1.155231946
23566,1.11380726
23567,1.044418013
23568,0.9760088
23569,1.01160807
23570,1.072111465
23571,1.08504032
23572,0.99435441
23573,0.980848565
23574,0.955026823
23575,0.961352641
23576,0.957207753
23577,1.13541807
23578,1.088055013
23579,1.130619729
23580,1.153577914
23581,1.131953236
23582,1.144974007
23583,1.130247817
23584,1.156744944
23585,1.148214145
23586,1.077406839
23587,1.083170738
23588,1.14232643
23589,1.074355976
23590,1.14125107
23591,1.189347174
23592,1.208130124
23593,1.200771786
23594,1.198215586
23595,1.194843446
23596,1.186254277
23597,1.206380418
23598,1.242299407
23599,1.238683994
23600,1.268958107
23601,1.263523933
23602,1.245084742
23603,1.241581504
23604,1.262778929
23605,1.247704321
23606,1.177909751
23607,1.150140658
23608,1.142295322
23609,1.114701867
23610,1.179940507
23611,1.190915519
23612,1.185063374
23613,1.174482468
23614,1.169211155
23615,1.054493048
23616,1.065099771
23617,1.11200053
23618,1.174685205
23619,1.215186311
23620,1.199020435
23621,1.152827563
23622,1.089671323
23623,1.116377167
23624,1.100078003
23625,1.119273159
23626,1.173010387
23627,1.137907018
23628,1.107133614
23629,1.117013073
23630,1.078552897
23631,1.085836285
23632,1.143206024
23633,1.203879991
23634,1.188585726
23635,1.209941863
23636,1.243746519
23637,1.17614069
23638,1.208416542
23639,1.185803262
23640,1.116240056
23641,1.115279895
23642,1.117805012
23643,1.199577938
23644,1.18982096
23645,1.149123476
23646,1.266074644
23647,1.257332528
23648,1.263576808
23649,1.304478878
23650,1.232920975
23651,1.250471344
23652,1.249280907
23653,1.283441323
23654,1.278713192
23655,1.305336926
23656,1.280518105
23657,1.237748642
23658,1.149935409
23659,1.130020711
23660,1.145165882
23661,1.220482252
23662,1.252656941
23663,1.323584226
23664,1.311514612
23665,1.215741269
23666,1.243905198
23667,1.265140024
23668,1.224048312
23669,1.177028297
23670,1.178408304
23671,1.275304305
23672,1.143321791
23673,1.122916453
23674,1.229246513
23675,1.285807969
23676,1.315969855
23677,1.328556726
23678,1.340451539
23679,1.27551515
23680,1.268971866
23681,1.297100675
23682,1.329873342
23683,1.291595659
23684,1.239454356
23685,1.244279144
23686,1.242212788
23687,1.1838934
23688,1.233333886
23689,1.313506781
23690,1.288041264
23691,1.279751059
23692,1.280906437
23693,1.251368446
23694,1.258951663
23695,1.195896641
23696,1.36931811
23697,1.358994755
23698,1.286725009
23699,1.254485443
23700,1.227315105
23701,1.175294867
23702,1.243558353
23703,1.288808778
23704,1.301412922
23705,1.398590654
23706,1.394870402
23707,1.380667188
23708,1.396570959
23709,1.398025994
23710,1.431913747
23711,1.461512979
23712,1.379918519
23713,1.46880315
23714,1.47497303
23715,1.463221449
23716,1.461218316
23717,1.409763144
23718,1.445013866
23719,1.415567409
23720,1.293982977
23721,1.286040876
23722,1.430449084
23723,1.417205587
23724,1.341144184
23725,1.304882131
23726,1.316192107
23727,1.432485547
23728,1.44586439
23729,1.466858325
23730,1.499830908
23731,1.51535571
23732,1.480563316
23733,1.420156919
23734,1.355923977
23735,1.330292081
23736,1.329358376
23737,1.350978609
23738,1.341938892
23739,1.363691651
23740,1.309776619
23741,1.322834847
23742,1.301840144
23743,1.364185102
23744,1.328059698
23745,1.432840924
23746,1.375027576
23747,1.326213075
23748,1.337052768
23749,1.241292543
23750,1.2896562
23751,1.307958781
23752,1.306089814
23753,1.320878213
23754,1.354812946
23755,1.248598956
23756,1.297745536
23757,1.406767619
23758,1.344686347
23759,1.372672638
23760,1.464792412
23761,1.397383049
23762,1.349122292
23763,1.41979948
23764,1.510449369
23765,1.335857548
23766,1.409142101
23767,1.394731117
23768,1.37075172
23769,1.36777425
23770,1.360096065
23771,1.330998487
23772,1.388118422
23773,1.375770138
23774,1.416142296
23775,1.363669446
23776,1.401060431
23777,1.43871374
23778,1.455491945
23779,1.396037575
23780,1.409132835
23781,1.449228619
23782,1.299534526
23783,1.289469212
23784,1.260917713
23785,1.291138893
23786,1.383438341
23787,1.368975403
23788,1.267562575
23789,1.274824611
23790,1.293525047
23791,1.36031338
23792,1.354539571
23793,1.373996013
23794,1.369281835
23795,1.324311307
23796,1.358767519
23797,1.341945465
23798,1.302970751
23799,1.27200123
23800,1.331021188
23801,1.238395193
23802,1.235990172
23803,1.32328506
23804,1.367324824
23805,1.292604829
23806,1.328264817
23807,1.337493374
23808,1.310902927
23809,1.335668866
23810,1.331895136
23811,1.323912167
23812,1.273804106
23813,1.318202863
23814,1.340871349
23815,1.394942159
23816,1.403981637
23817,1.350233307
23818,1.296945266
23819,1.412588598
23820,1.388592868
23821,1.366092683
23822,1.290860666
23823,1.21821718
23824,1.253235435
23825,1.221408166
23826,1.304454551
23827,1.367638172
23828,1.291110632
23829,1.198572912
23830,1.204264262
23831,1.237319946
23832,1.320521763
23833,1.258152662
23834,1.256224181
23835,1.28650159
23836,1.284519354
23837,1.32720446
23838,1.299280955
23839,1.256123426
23840,1.213304327
23841,1.271145355
23842,1.347669961
23843,1.340442363
23844,1.29323756
23845,1.231790523
23846,1.195938202
23847,1.161336585
23848,1.160158034
23849,1.267917363
23850,1.21050505
23851,1.268862875
23852,1.184220828
23853,1.187273596
23854,1.177548376
23855,1.27754735
23856,1.304270791
23857,1.275011428
23858,1.208200128
23859,1.141934545
23860,1.172830961
23861,1.237651578
23862,1.219488956
23863,1.212207281
23864,1.231258209
23865,1.254946714
23866,1.257974568
23867,1.245754421
23868,1.202992745
23869,1.173799598
23870,1.105570335
23871,1.08963148
23872,1.041480444
23873,1.067286066
23874,1.06081492
23875,1.099577925
23876,1.184494975
23877,1.191434221
23878,1.176367527
23879,1.182825096
23880,1.134615854
23881,1.181543956
23882,1.242061038
23883,1.262493051
23884,1.190039965
23885,1.142366986
23886,1.131051848
23887,1.117327706
23888,1.165907901
23889,1.179582688
23890,1.191114831
23891,1.09959268
23892,1.064593691
23893,1.066333464
23894,1.048671476
23895,1.066190668
23896,1.100375286
23897,1.105890047
23898,1.095516581
23899,1.141064875
23900,1.151015385
23901,1.177140004
23902,1.144178194
23903,1.104850237
23904,1.140804324
23905,1.106998257
23906,1.127089941
23907,1.104173119
23908,1.087026319
23909,1.145747897
23910,1.164136039
23911,1.147196843
23912,1.152570836
23913,1.197181718
23914,1.216154105
23915,1.16929327
23916,1.108852704
23917,1.033421184
23918,1.065874099
23919,1.106785985
23920,1.143731358
23921,1.15160206
23922,1.148360689
23923,1.139408201
23924,1.121942407
23925,1.133543325
23926,1.058875301
23927,1.046002095
23928,1.106799664
23929,1.113659761
23930,1.127530858
23931,1.069964772
23932,1.029929635
23933,1.000946182
23934,0.976344475
23935,1.008287199
23936,1.055462893
23937,1.029277926
23938,1.021086892
23939,0.983319514
23940,0.997671216
23941,0.955846832
23942,1.10344254
23943,1.080602653
23944,1.100615465
23945,1.140013254
23946,1.090578328
23947,1.07747831
23948,1.068065905
23949,1.120351857
23950,1.114937429
23951,1.03267768
23952,1.056162681
23953,1.108877733
23954,1.077189137
23955,1.101417749
23956,1.140401865
23957,1.175925744
23958,1.161034984
23959,1.157749364
23960,1.170176443
23961,1.170018973
23962,1.182641911
23963,1.222102115
23964,1.21570482
23965,1.252941948
23966,1.239526777
23967,1.212579206
23968,1.211533761
23969,1.249890606
23970,1.231424061
23971,1.167887568
23972,1.17030974
23973,1.159178702
23974,1.065653731
23975,1.132723802
23976,1.155659302
23977,1.163438566
23978,1.12716526
23979,1.166991183
23980,1.062307434
23981,1.089489759
23982,1.100593375
23983,1.137491982
23984,1.196943786
23985,1.17852474
23986,1.136338159
23987,1.121215708
23988,1.153077224
23989,1.107692109
23990,1.14747859
23991,1.195122092
23992,1.146749063
23993,1.129486679
23994,1.127408847
23995,1.110865453
23996,1.087978027
23997,1.153879185
23998,1.221845599
23999,1.167905417
24000,1.159486412
24001,1.223222064
24002,1.146199558
24003,1.179234893
24004,1.156219574
24005,1.076206025
24006,1.107839841
24007,1.066435927
24008,1.143504255
24009,1.162348876
24010,1.076270102
24011,1.229455664
24012,1.209806841
24013,1.223335173
24014,1.245884617
24015,1.190507157
24016,1.208260481
24017,1.180924742
24018,1.210879919
24019,1.262749076
24020,1.295433796
24021,1.272061916
24022,1.258362934
24023,1.1071718
24024,1.076571567
24025,1.089695425
24026,1.175221605
24027,1.20474791
24028,1.304152532
24029,1.281091428
24030,1.168413109
24031,1.180828749
24032,1.212110309
24033,1.1896297
24034,1.123202453
24035,1.128554291
24036,1.279094353
24037,1.114595668
24038,1.083520391
24039,1.176296743
24040,1.224175326
24041,1.251641903
24042,1.303309126
24043,1.324534545
24044,1.260763376
24045,1.222654367
24046,1.255315789
24047,1.290102637
24048,1.242037265
24049,1.247572232
24050,1.20933096
24051,1.221563422
24052,1.170070969
24053,1.250682835
24054,1.294268251
24055,1.284775729
24056,1.292783225
24057,1.300517779
24058,1.276351369
24059,1.271424274
24060,1.14480468
24061,1.32505467
24062,1.300009918
24063,1.244316982
24064,1.271412923
24065,1.204330425
24066,1.183145286
24067,1.262227577
24068,1.257105341
24069,1.354050261
24070,1.377971793
24071,1.421153945
24072,1.391995884
24073,1.398811256
24074,1.390476486
24075,1.401548106
24076,1.444922717
24077,1.348810602
24078,1.444006912
24079,1.450348321
24080,1.415285351
24081,1.430622749
24082,1.370403927
24083,1.393882062
24084,1.371598041
24085,1.245183665
24086,1.241741495
24087,1.401374006
24088,1.396401372
24089,1.311117822
24090,1.266242064
24091,1.275112941
24092,1.404775663
24093,1.428282757
24094,1.426302672
24095,1.50520247
24096,1.528471686
24097,1.502852189
24098,1.360801478
24099,1.322485513
24100,1.330626459
24101,1.326655826
24102,1.340335077
24103,1.298633915
24104,1.365171505
24105,1.293093491
24106,1.310017696
24107,1.28133805
24108,1.290288222
24109,1.314484812
24110,1.35080107
24111,1.346292383
24112,1.337935032
24113,1.331816016
24114,1.25642423
24115,1.291387758
24116,1.29676873
24117,1.302088164
24118,1.321992414
24119,1.292487253
24120,1.250302368
24121,1.283655313
24122,1.343331873
24123,1.324690828
24124,1.339105278
24125,1.441258809
24126,1.407428641
24127,1.362456776
24128,1.388136964
24129,1.424148045
24130,1.315935582
24131,1.389023195
24132,1.373791813
24133,1.366893814
24134,1.360029862
24135,1.360319267
24136,1.325057589
24137,1.345559934
24138,1.36933324
24139,1.402910978
24140,1.330541695
24141,1.39303117
24142,1.419066009
24143,1.419683871
24144,1.384591169
24145,1.382830657
24146,1.42798135
24147,1.318861005
24148,1.256184143
24149,1.256823206
24150,1.27264571
24151,1.358271406
24152,1.346488543
24153,1.271872562
24154,1.263394594
24155,1.287533558
24156,1.339748378
24157,1.327358816
24158,1.320034103
24159,1.337072945
24160,1.325980029
24161,1.302148364
24162,1.265838006
24163,1.251926497
24164,1.293644474
24165,1.276489357
24166,1.223498175
24167,1.19073038
24168,1.272183817
24169,1.336773178
24170,1.307933407
24171,1.286735281
24172,1.289771105
24173,1.248483946
24174,1.273517962
24175,1.265550329
24176,1.282453159
24177,1.229255109
24178,1.286282401
24179,1.317192717
24180,1.361914026
24181,1.356200083
24182,1.319650488
24183,1.288783817
24184,1.357076299
24185,1.361757709
24186,1.305078083
24187,1.214629357
24188,1.142479045
24189,1.159108418
24190,1.159028649
24191,1.252976441
24192,1.261704057
24193,1.173412916
24194,1.187140906
24195,1.187384009
24196,1.207346817
24197,1.276265094
24198,1.206861023
24199,1.190817284
24200,1.166577276
24201,1.217306884
24202,1.26978478
24203,1.258773954
24204,1.288648236
24205,1.234411239
24206,1.221399805
24207,1.304104771
24208,1.319071438
24209,1.264237013
24210,1.23086544
24211,1.194786564
24212,1.161211482
24213,1.163528574
24214,1.216259864
24215,1.21074437
24216,1.241469365
24217,1.199504684
24218,1.207707019
24219,1.185316776
24220,1.220316762
24221,1.266757719
24222,1.276982482
24223,1.161616885
24224,1.128934535
24225,1.143606313
24226,1.205856149
24227,1.203661511
24228,1.189256993
24229,1.220750921
24230,1.248426282
24231,1.219651727
24232,1.184964391
24233,1.157586637
24234,1.107572979
24235,1.027851621
24236,1.007402733
24237,1.022212888
24238,1.026664093
24239,1.046382236
24240,1.078768865
24241,1.094793989
24242,1.135236099
24243,1.165916087
24244,1.167794549
24245,1.153994931
24246,1.158289533
24247,1.193165788
24248,1.227527933
24249,1.186462374
24250,1.130693372
24251,1.090708514
24252,1.107743943
24253,1.140320855
24254,1.140146192
24255,1.164010822
24256,1.079314736
24257,1.027908086
24258,1.046415685
24259,1.019949586
24260,1.0390753
24261,1.077310211
24262,1.001080819
24263,1.000817224
24264,1.09990856
24265,1.14253446
24266,1.158240453
24267,1.132728679
24268,1.1130744
24269,1.13769099
24270,1.077312574
24271,1.099185202
24272,1.064743411
24273,1.047516438
24274,1.096105072
24275,1.146129702
24276,1.142040567
24277,1.129044469
24278,1.161530725
24279,1.173811897
24280,1.160192102
24281,1.104691869
24282,1.018177549
24283,1.008087829
24284,1.047365095
24285,1.086087915
24286,1.090785782
24287,1.118352198
24288,1.084127338
24289,1.073719783
24290,1.095316327
24291,1.0272921
24292,1.01828281
24293,1.090983053
24294,1.059930775
24295,1.05066151
24296,1.016843181
24297,0.997663025
24298,0.915612294
24299,0.924036477
24300,0.952555241
24301,0.9991047
24302,0.99376377
24303,0.982765931
24304,0.95732931
24305,0.960769228
24306,0.913040154
24307,1.016051895
24308,1.029148111
24309,1.006769828
24310,1.052035808
24311,1.021744158
24312,1.032838509
24313,1.058790058
24314,1.08029413
24315,1.050826841
24316,1.010751068
24317,1.008770411
24318,1.02792565
24319,1.029585769
24320,1.043304065
24321,1.128296256
24322,1.139309309
24323,1.132357355
24324,1.123253775
24325,1.110989741
24326,1.101992865
24327,1.131245206
24328,1.169209005
24329,1.167472981
24330,1.192277807
24331,1.169319895
24332,1.16474723
24333,1.145127382
24334,1.179148547
24335,1.162055287
24336,1.157651152
24337,1.135766125
24338,1.124526128
24339,1.044249183
24340,1.121767934
24341,1.1143367
24342,1.117814501
24343,1.091928525
24344,1.104959333
24345,1.087564597
24346,1.093553233
24347,1.029659309
24348,1.068349515
24349,1.128432808
24350,1.113555683
24351,1.111626969
24352,1.110201099
24353,1.161706257
24354,1.112574973
24355,1.127138551
24356,1.148972182
24357,1.110583668
24358,1.122225878
24359,1.114534844
24360,1.079499211
24361,1.036932277
24362,1.087526219
24363,1.16443953
24364,1.093686624
24365,1.103811799
24366,1.159611031
24367,1.105467602
24368,1.107272804
24369,1.097051545
24370,1.019943959
24371,1.041830363
24372,1.052278184
24373,1.064347859
24374,1.078837717
24375,1.06742647
24376,1.173084586
24377,1.213702655
24378,1.203568836
24379,1.231046152
24380,1.189045452
24381,1.190551577
24382,1.156889697
24383,1.156313087
24384,1.20710753
24385,1.222199304
24386,1.176290218
24387,1.195679194
24388,1.084753526
24389,1.087896438
24390,1.07258038
24391,1.134929377
24392,1.185161762
24393,1.266936371
24394,1.236995186
24395,1.170368831
24396,1.123271497
24397,1.199159313
24398,1.176280973
24399,1.113586781
24400,1.085028776
24401,1.21571875
24402,1.111593674
24403,1.06984932
24404,1.157132676
24405,1.192396896
24406,1.253423373
24407,1.233364338
24408,1.214774012
24409,1.239937612
24410,1.209090227
24411,1.246836471
24412,1.275984413
24413,1.244000357
24414,1.232629165
24415,1.201663148
24416,1.213201614
24417,1.162699729
24418,1.217180372
24419,1.257997889
24420,1.252555776
24421,1.281223486
24422,1.297400421
24423,1.258180433
24424,1.241488302
24425,1.111570645
24426,1.203277391
24427,1.230993023
24428,1.238249657
24429,1.192239218
24430,1.146284561
24431,1.170770655
24432,1.211790253
24433,1.203477865
24434,1.365587463
24435,1.304507777
24436,1.299201872
24437,1.371102109
24438,1.257758128
24439,1.318624198
24440,1.359206654
24441,1.37483234
24442,1.340039636
24443,1.397512348
24444,1.407987546
24445,1.339083573
24446,1.339708475
24447,1.354774821
24448,1.324464367
24449,1.310608669
24450,1.206985645
24451,1.210954267
24452,1.340883849
24453,1.352198418
24454,1.307197598
24455,1.248811054
24456,1.252161656
24457,1.343831046
24458,1.388606953
24459,1.415454516
24460,1.42943751
24461,1.448408742
24462,1.358996096
24463,1.365298063
24464,1.35430269
24465,1.341353594
24466,1.373831718
24467,1.387063873
24468,1.390249953
24469,1.381110083
24470,1.335107545
24471,1.351904402
24472,1.318936993
24473,1.36956982
24474,1.368556488
24475,1.44698543
24476,1.401773613
24477,1.38441386
24478,1.41728657
24479,1.281494342
24480,1.338664964
24481,1.347610846
24482,1.330181703
24483,1.390384525
24484,1.376331106
24485,1.355965021
24486,1.357928883
24487,1.434448461
24488,1.337700867
24489,1.414127137
24490,1.46679819
24491,1.449890475
24492,1.379997858
24493,1.350457767
24494,1.409120591
24495,1.34849273
24496,1.442087621
24497,1.408841265
24498,1.384474725
24499,1.393931454
24500,1.383859786
24501,1.330639584
24502,1.374175716
24503,1.410154095
24504,1.446136798
24505,1.406081847
24506,1.463070165
24507,1.447094004
24508,1.460550747
24509,1.40747806
24510,1.429965219
24511,1.456469771
24512,1.351353152
24513,1.335814624
24514,1.328990099
24515,1.330298959
24516,1.418574757
24517,1.384807572
24518,1.291179259
24519,1.305866594
24520,1.352290141
24521,1.40006565
24522,1.374877591
24523,1.344361737
24524,1.442964664
24525,1.341483145
24526,1.358148303
24527,1.393036985
24528,1.358162194
24529,1.313757881
24530,1.299341491
24531,1.225184447
24532,1.238732994
24533,1.260171872
24534,1.317157951
24535,1.259332516
24536,1.269843931
24537,1.333953074
24538,1.289207062
24539,1.321035399
24540,1.345634576
24541,1.335125482
24542,1.29970552
24543,1.339659871
24544,1.373473511
24545,1.417624728
24546,1.424364329
24547,1.385171861
24548,1.245714514
24549,1.31173699
24550,1.336934802
24551,1.287480688
24552,1.177743916
24553,1.125689045
24554,1.169158803
24555,1.177023514
24556,1.139093464
24557,1.181685221
24558,1.212938601
24559,1.228127837
24560,1.229026717
24561,1.262103588
24562,1.331097704
24563,1.295125186
24564,1.274378817
24565,1.257412175
24566,1.296302504
24567,1.317624474
24568,1.275197353
24569,1.253588394
24570,1.243306212
24571,1.276312161
24572,1.268676783
24573,1.294023605
24574,1.254460396
24575,1.189313054
24576,1.207732518
24577,1.211158822
24578,1.202634111
24579,1.154068961
24580,1.240355766
24581,1.227509772
24582,1.16333182
24583,1.18608238
24584,1.17838137
24585,1.193398786
24586,1.209353013
24587,1.257032682
24588,1.203879701
24589,1.182508464
24590,1.213709497
24591,1.265342398
24592,1.251027416
24593,1.240356968
24594,1.254573067
24595,1.296294566
24596,1.274424241
24597,1.246502699
24598,1.188256869
24599,1.120804271
24600,1.055968483
24601,1.085661456
24602,1.0616786
24603,1.023710057
24604,1.081926244
24605,1.106359943
24606,1.109550885
24607,1.163419193
24608,1.157557781
24609,1.205035499
24610,1.173676079
24611,1.107121452
24612,1.171880534
24613,1.178718785
24614,1.140083779
24615,1.127726957
24616,1.129506672
24617,1.156034762
24618,1.190330858
