Id,region,date,O3,PM10,PM25,NO2,T2M
24027,E12000003,2014-10-20,42.877,8.230,4.540,11.658,284.506
24028,E12000003,2014-10-21,62.683,6.641,3.139,5.087,282.273
24029,E12000003,2014-10-22,54.570,14.062,5.693,8.939,282.805
24030,E12000003,2014-10-23,44.042,13.195,7.622,13.312,285.537
24031,E12000003,2014-10-24,43.522,10.122,5.917,14.085,284.501
24032,E12000003,2014-10-25,49.143,11.794,5.627,12.077,284.046
24033,E12000003,2014-10-26,66.285,10.104,4.912,6.287,285.926
24034,E12000003,2014-10-27,48.335,17.387,11.114,11.944,287.830
24035,E12000003,2014-10-28,44.544,15.060,10.536,13.410,287.040
24036,E12000003,2014-10-29,51.465,10.755,6.794,13.439,280.865
24037,E12000003,2014-10-30,33.574,19.035,13.079,19.503,286.147
24038,E12000003,2014-10-31,38.482,31.738,23.144,17.258,289.126
24039,E12000003,2014-11-01,58.406,12.061,7.051,10.608,285.324
24040,E12000003,2014-11-02,56.299,8.758,5.142,10.583,283.450
24041,E12000003,2014-11-03,45.749,7.325,4.683,15.638,280.944
24042,E12000003,2014-11-04,29.438,11.966,8.503,20.738,278.561
24043,E12000003,2014-11-05,50.737,14.143,6.397,12.750,279.968
24044,E12000003,2014-11-06,32.211,19.925,12.489,23.580,279.534
24045,E12000003,2014-11-07,43.996,6.197,4.228,14.589,282.387
24046,E12000003,2014-11-08,46.689,9.074,5.732,13.931,281.634
24047,E12000003,2014-11-09,33.259,15.379,9.549,20.469,279.247
24048,E12000003,2014-11-10,21.267,19.803,12.473,25.492,280.101
24049,E12000003,2014-11-11,40.306,13.120,9.358,14.262,282.588
24050,E12000003,2014-11-12,37.162,10.896,7.550,17.390,282.626
24051,E12000003,2014-11-13,36.543,12.046,8.319,17.544,282.291
24052,E12000003,2014-11-14,27.072,13.758,9.201,23.670,282.375
24053,E12000003,2014-11-15,22.735,21.454,16.175,26.989,279.236
24054,E12000003,2014-11-16,37.207,14.604,11.127,16.831,280.241
24055,E12000003,2014-11-17,33.332,11.681,6.699,14.159,281.642
24056,E12000003,2014-11-18,33.678,16.149,11.306,14.541,281.625
24057,E12000003,2014-11-19,25.170,17.796,14.018,16.521,281.246
24058,E12000003,2014-11-20,14.148,32.583,27.456,25.935,280.427
24059,E12000003,2014-11-21,19.783,26.966,21.908,26.096,279.611
24060,E12000003,2014-11-22,15.031,18.777,12.608,27.208,283.101
24061,E12000003,2014-11-23,39.606,10.206,6.547,14.409,279.563
24062,E12000003,2014-11-24,35.574,15.580,8.473,22.316,278.023
24063,E12000003,2014-11-25,15.145,26.515,19.777,36.724,276.473
24064,E12000003,2014-11-26,28.657,16.661,11.271,21.320,279.975
24065,E12000003,2014-11-27,7.481,18.919,13.731,28.721,280.885
24066,E12000003,2014-11-28,7.343,24.335,17.826,29.123,282.022
24067,E12000003,2014-11-29,7.330,34.053,24.265,27.576,280.875
24068,E12000003,2014-11-30,24.188,17.163,13.279,18.233,282.069
24069,E12000003,2014-12-01,22.343,26.346,19.528,19.406,279.242
24070,E12000003,2014-12-02,46.257,11.687,6.851,12.961,278.027
24071,E12000003,2014-12-03,34.236,14.606,8.935,17.709,275.638
24072,E12000003,2014-12-04,30.230,17.320,13.228,21.008,275.824
24073,E12000003,2014-12-05,41.751,13.787,10.067,15.439,276.770
24074,E12000003,2014-12-06,40.670,11.326,6.896,16.989,276.258
24075,E12000003,2014-12-07,57.372,6.809,3.754,7.347,278.284
24076,E12000003,2014-12-08,54.764,6.082,3.800,9.021,276.165
24077,E12000003,2014-12-09,41.996,8.572,5.353,16.696,277.471
24078,E12000003,2014-12-10,63.926,11.341,4.888,6.504,277.195
24079,E12000003,2014-12-11,61.081,5.672,3.092,7.700,276.070
24080,E12000003,2014-12-12,48.490,5.806,3.283,14.486,275.344
24081,E12000003,2014-12-13,38.027,10.043,5.875,16.528,275.079
24082,E12000003,2014-12-14,52.050,7.111,4.352,10.345,278.519
24083,E12000003,2014-12-15,51.895,12.818,7.070,14.323,276.666
24084,E12000003,2014-12-16,49.631,11.217,5.969,15.457,276.966
24085,E12000003,2014-12-17,49.681,5.646,3.568,12.407,282.070
24086,E12000003,2014-12-18,50.807,4.778,3.057,9.585,283.186
24087,E12000003,2014-12-19,62.920,9.217,4.015,6.713,278.449
24088,E12000003,2014-12-20,65.712,10.481,4.559,5.703,278.989
24089,E12000003,2014-12-21,60.139,8.728,4.849,7.917,281.243
24090,E12000003,2014-12-22,58.464,7.995,4.545,6.558,283.407
24091,E12000003,2014-12-23,59.533,7.170,4.307,7.267,282.649
24092,E12000003,2014-12-24,59.605,7.940,3.570,6.976,278.302
24093,E12000003,2014-12-25,55.982,6.905,3.662,7.663,277.317
24094,E12000003,2014-12-26,29.121,12.492,9.075,20.430,274.443
24095,E12000003,2014-12-27,44.108,8.853,6.733,12.354,273.645
24096,E12000003,2014-12-28,39.229,11.858,8.955,14.470,272.581
24097,E12000003,2014-12-29,39.450,11.976,8.159,16.063,272.832
24098,E12000003,2014-12-30,27.779,16.619,9.802,24.059,275.779
24099,E12000003,2014-12-31,30.768,18.543,11.528,22.412,277.799
24100,E12000004,2014-01-01,59.660,6.378,3.819,7.465,280.530
24101,E12000004,2014-01-02,52.013,9.200,5.412,12.079,279.562
24102,E12000004,2014-01-03,68.251,9.545,4.692,7.517,279.947
24103,E12000004,2014-01-04,52.520,9.267,5.413,15.376,279.168
24104,E12000004,2014-01-05,52.360,7.276,5.177,12.607,277.766
24105,E12000004,2014-01-06,66.573,13.325,6.189,7.532,282.102
24106,E12000004,2014-01-07,60.168,10.458,5.423,8.069,281.399
24107,E12000004,2014-01-08,44.737,12.922,6.198,15.305,280.694
24108,E12000004,2014-01-09,44.086,7.506,4.723,15.380,279.820
24109,E12000004,2014-01-10,35.093,10.064,6.541,19.282,278.212
24110,E12000004,2014-01-11,42.640,9.175,5.972,18.443,276.703
24111,E12000004,2014-01-12,26.115,17.750,12.814,26.277,275.583
24112,E12000004,2014-01-13,47.164,10.950,6.148,15.312,278.336
24113,E12000004,2014-01-14,41.434,10.769,6.992,20.078,276.940
24114,E12000004,2014-01-15,50.327,11.148,6.384,13.746,281.654
24115,E12000004,2014-01-16,50.510,8.187,5.318,14.419,279.829
24116,E12000004,2014-01-17,49.174,8.586,5.773,15.735,279.226
24117,E12000004,2014-01-18,34.151,12.823,9.074,18.514,279.299
24118,E12000004,2014-01-19,36.279,11.752,8.665,18.297,278.440
24119,E12000004,2014-01-20,16.672,24.317,17.827,35.171,275.100
24120,E12000004,2014-01-21,13.686,22.701,17.242,35.408,276.507
24121,E12000004,2014-01-22,31.895,11.808,7.598,22.310,278.438
24122,E12000004,2014-01-23,39.826,10.868,6.243,18.921,277.131
24123,E12000004,2014-01-24,29.257,13.225,8.459,24.682,276.341
24124,E12000004,2014-01-25,46.559,11.506,5.169,13.405,279.184
24125,E12000004,2014-01-26,60.123,11.776,5.293,9.066,276.530
24126,E12000004,2014-01-27,53.035,10.066,5.536,12.953,276.395
24127,E12000004,2014-01-28,51.173,8.913,5.944,12.936,277.973
24128,E12000004,2014-01-29,41.984,16.456,12.754,15.814,277.241
24129,E12000004,2014-01-30,25.190,27.310,22.498,21.484,275.825
24130,E12000004,2014-01-31,24.580,15.497,12.690,23.521,277.636
24131,E12000004,2014-02-01,63.876,7.477,3.728,7.656,278.249
24132,E12000004,2014-02-02,59.032,14.122,6.846,8.464,279.455
24133,E12000004,2014-02-03,47.299,14.472,8.992,13.948,278.226
24134,E12000004,2014-02-04,52.183,11.029,7.837,12.912,278.215
24135,E12000004,2014-02-05,64.103,7.338,4.300,7.639,279.229
24136,E12000004,2014-02-06,57.322,10.858,4.876,11.231,279.806
24137,E12000004,2014-02-07,49.033,9.268,5.999,15.365,277.746
24138,E12000004,2014-02-08,69.604,8.632,4.547,5.441,279.596
24139,E12000004,2014-02-09,65.765,7.927,3.938,5.857,278.424
24140,E12000004,2014-02-10,38.901,13.582,8.581,23.573,276.005
24141,E12000004,2014-02-11,48.812,9.528,5.835,16.037,275.848
24142,E12000004,2014-02-12,64.444,8.730,4.502,8.318,277.015
24143,E12000004,2014-02-13,64.593,9.449,3.895,8.277,277.083
24144,E12000004,2014-02-14,57.741,9.903,4.834,10.592,277.849
24145,E12000004,2014-02-15,64.083,7.448,3.604,6.629,278.872
24146,E12000004,2014-02-16,51.280,12.620,6.084,11.240,276.760
24147,E12000004,2014-02-17,43.392,14.014,9.520,17.012,278.854
24148,E12000004,2014-02-18,41.107,12.040,8.942,19.647,279.913
24149,E12000004,2014-02-19,37.556,11.082,8.113,19.985,279.885
24150,E12000004,2014-02-20,57.214,8.486,5.919,11.617,281.230
24151,E12000004,2014-02-21,55.849,10.100,5.685,12.709,278.041
24152,E12000004,2014-02-22,61.445,12.346,5.124,8.843,279.925
24153,E12000004,2014-02-23,73.613,13.839,7.012,5.985,283.075
24154,E12000004,2014-02-24,59.748,12.898,8.734,11.051,282.075
24155,E12000004,2014-02-25,66.627,10.174,6.868,11.011,280.522
24156,E12000004,2014-02-26,51.868,17.240,6.606,13.852,279.241
24157,E12000004,2014-02-27,61.987,12.923,6.406,12.652,279.051
24158,E12000004,2014-02-28,36.087,19.066,14.271,25.124,276.463
24159,E12000004,2014-03-01,33.034,20.390,15.262,27.686,275.146
24160,E12000004,2014-03-02,59.647,10.580,7.349,12.243,279.158
24161,E12000004,2014-03-03,56.025,12.896,8.988,18.928,277.723
24162,E12000004,2014-03-04,36.124,16.708,10.851,25.634,277.928
24163,E12000004,2014-03-05,31.523,17.979,10.493,25.981,278.711
24164,E12000004,2014-03-06,50.914,15.006,11.144,14.126,280.530
24165,E12000004,2014-03-07,56.495,13.511,8.324,13.075,281.065
24166,E12000004,2014-03-08,53.879,24.072,18.538,17.010,282.533
24167,E12000004,2014-03-09,64.281,36.894,30.511,19.395,283.315
24168,E12000004,2014-03-10,57.916,18.137,14.288,16.209,280.288
24169,E12000004,2014-03-11,62.277,13.834,7.165,11.049,279.451
24170,E12000004,2014-03-12,41.744,25.620,19.391,18.978,279.706
24171,E12000004,2014-03-13,23.344,50.618,39.834,33.094,278.373
24172,E12000004,2014-03-14,32.813,46.989,37.876,25.798,280.272
24173,E12000004,2014-03-15,69.529,18.306,10.053,9.442,283.198
24174,E12000004,2014-03-16,64.305,12.547,8.199,9.144,282.174
24175,E12000004,2014-03-17,56.581,14.449,10.423,12.953,281.577
24176,E12000004,2014-03-18,60.425,10.990,7.162,10.485,281.402
24177,E12000004,2014-03-19,64.689,16.610,9.604,10.565,283.546
24178,E12000004,2014-03-20,73.759,16.843,10.566,8.999,281.618
24179,E12000004,2014-03-21,68.128,11.035,5.759,9.726,280.013
24180,E12000004,2014-03-22,69.472,7.272,4.642,9.303,278.134
24181,E12000004,2014-03-23,60.591,8.145,4.918,11.895,277.937
24182,E12000004,2014-03-24,48.338,14.406,10.346,19.561,277.497
24183,E12000004,2014-03-25,50.328,17.181,13.460,18.512,279.155
24184,E12000004,2014-03-26,55.638,15.669,11.085,15.893,277.346
24185,E12000004,2014-03-27,54.579,18.623,14.818,14.489,278.113
24186,E12000004,2014-03-28,51.360,32.963,27.688,17.291,280.599
24187,E12000004,2014-03-29,46.306,45.506,38.497,21.152,283.778
24188,E12000004,2014-03-30,42.266,43.622,35.626,23.208,285.549
24189,E12000004,2014-03-31,38.328,45.159,32.217,25.992,284.272
24190,E12000004,2014-04-01,47.302,29.007,21.072,21.824,283.757
24191,E12000004,2014-04-02,56.533,46.105,37.081,16.311,283.833
24192,E12000004,2014-04-03,48.535,59.010,44.058,18.063,284.657
24193,E12000004,2014-04-04,41.975,30.901,24.210,21.600,283.866
24194,E12000004,2014-04-05,49.640,12.708,9.178,15.121,283.711
24195,E12000004,2014-04-06,50.743,7.283,5.335,7.180,286.335
24196,E12000004,2014-04-07,52.554,6.610,4.899,10.854,283.942
24197,E12000004,2014-04-08,70.933,10.447,5.451,10.093,281.057
24198,E12000004,2014-04-09,60.653,16.120,9.222,13.789,283.221
24199,E12000004,2014-04-10,59.793,15.391,10.596,16.244,282.743
24200,E12000004,2014-04-11,58.015,15.313,10.353,18.949,282.593
24201,E12000004,2014-04-12,56.602,13.267,8.607,15.320,282.186
24202,E12000004,2014-04-13,70.972,16.103,8.833,8.113,282.675
24203,E12000004,2014-04-14,74.300,13.200,6.891,8.842,282.251
24204,E12000004,2014-04-15,60.492,11.659,6.742,11.838,280.701
24205,E12000004,2014-04-16,58.754,19.313,12.561,15.374,282.043
24206,E12000004,2014-04-17,64.684,21.228,14.360,14.779,282.552
24207,E12000004,2014-04-18,68.988,14.565,6.736,9.999,280.677
24208,E12000004,2014-04-19,71.732,12.738,7.727,7.876,280.640
24209,E12000004,2014-04-20,79.969,30.219,23.102,7.844,283.801
24210,E12000004,2014-04-21,73.273,33.513,25.860,10.650,284.586
24211,E12000004,2014-04-22,65.034,17.966,12.769,12.597,284.020
24212,E12000004,2014-04-23,65.792,16.596,12.399,12.370,285.098
24213,E12000004,2014-04-24,60.342,17.172,13.494,14.798,284.426
24214,E12000004,2014-04-25,54.188,22.030,18.232,14.529,283.567
24215,E12000004,2014-04-26,62.126,13.826,9.904,11.401,283.716
24216,E12000004,2014-04-27,59.419,15.278,11.347,9.362,283.793
24217,E12000004,2014-04-28,71.545,17.621,13.436,10.488,284.256
24218,E12000004,2014-04-29,64.534,20.921,15.920,11.519,284.333
24219,E12000004,2014-04-30,65.380,23.270,18.626,13.284,284.571
24220,E12000004,2014-05-01,64.335,19.938,15.310,12.620,283.351
24221,E12000004,2014-05-02,77.843,11.893,6.351,7.317,282.231
24222,E12000004,2014-05-03,71.335,12.242,8.260,11.056,280.781
24223,E12000004,2014-05-04,73.553,18.975,15.004,12.824,284.631
24224,E12000004,2014-05-05,83.671,20.165,16.494,11.630,285.730
24225,E12000004,2014-05-06,71.286,9.484,6.929,9.564,285.791
24226,E12000004,2014-05-07,64.456,10.183,5.274,7.792,284.863
24227,E12000004,2014-05-08,50.909,8.529,4.842,11.707,284.035
24228,E12000004,2014-05-09,67.003,8.826,5.036,8.377,284.897
24229,E12000004,2014-05-10,65.395,7.025,4.309,6.442,284.501
24230,E12000004,2014-05-11,65.896,4.432,2.699,5.704,283.534
24231,E12000004,2014-05-12,56.201,7.659,5.490,10.863,283.379
24232,E12000004,2014-05-13,55.142,10.513,7.597,15.413,283.089
24233,E12000004,2014-05-14,60.700,10.721,7.685,12.388,284.953
24234,E12000004,2014-05-15,53.625,14.411,10.626,15.164,286.400
24235,E12000004,2014-05-16,56.174,19.777,15.276,17.446,288.637
24236,E12000004,2014-05-17,69.937,13.535,10.217,13.433,289.481
24237,E12000004,2014-05-18,88.012,21.423,17.056,10.006,289.992
24238,E12000004,2014-05-19,85.986,27.582,22.270,11.554,289.952
24239,E12000004,2014-05-20,78.460,18.616,13.608,12.464,288.479
24240,E12000004,2014-05-21,69.383,12.684,10.265,11.104,287.875
24241,E12000004,2014-05-22,73.839,6.898,4.522,10.390,286.742
24242,E12000004,2014-05-23,67.933,9.937,6.875,8.685,286.711
24243,E12000004,2014-05-24,57.308,9.866,7.220,11.860,285.008
24244,E12000004,2014-05-25,68.339,9.630,6.074,7.677,285.929
24245,E12000004,2014-05-26,61.238,12.288,8.348,12.448,285.183
24246,E12000004,2014-05-27,71.902,9.715,6.785,10.754,284.774
24247,E12000004,2014-05-28,54.012,7.380,4.848,10.010,284.775
24248,E12000004,2014-05-29,42.049,9.567,6.655,8.835,285.044
24249,E12000004,2014-05-30,67.686,14.983,11.188,8.387,285.559
24250,E12000004,2014-05-31,57.464,21.146,16.178,13.830,286.567
24251,E12000004,2014-06-01,67.236,22.139,17.302,12.642,287.924
24252,E12000004,2014-06-02,51.894,15.118,11.602,11.647,288.016
24253,E12000004,2014-06-03,39.811,11.465,8.917,13.539,286.506
24254,E12000004,2014-06-04,40.474,9.924,7.594,17.966,284.499
24255,E12000004,2014-06-05,56.586,8.035,5.215,9.365,285.964
24256,E12000004,2014-06-06,60.921,12.481,8.723,11.929,288.055
24257,E12000004,2014-06-07,64.519,15.332,10.747,11.644,290.034
24258,E12000004,2014-06-08,61.319,9.741,7.535,9.070,290.071
24259,E12000004,2014-06-09,62.746,12.349,9.461,11.542,290.159
24260,E12000004,2014-06-10,60.980,10.851,8.166,9.950,290.104
24261,E12000004,2014-06-11,55.538,11.460,6.878,9.696,289.294
24262,E12000004,2014-06-12,54.802,13.096,9.413,14.442,290.226
24263,E12000004,2014-06-13,49.783,13.459,9.470,15.320,290.238
24264,E12000004,2014-06-14,48.155,11.412,8.647,9.937,288.859
24265,E12000004,2014-06-15,48.899,9.006,6.174,7.021,288.272
24266,E12000004,2014-06-16,51.428,10.639,6.534,7.912,287.365
24267,E12000004,2014-06-17,48.182,11.174,6.706,7.954,288.509
24268,E12000004,2014-06-18,37.474,10.413,7.065,9.367,289.226
24269,E12000004,2014-06-19,37.571,12.049,8.366,10.043,288.244
24270,E12000004,2014-06-20,48.196,13.266,8.922,11.651,289.144
24271,E12000004,2014-06-21,50.242,13.648,10.025,10.476,288.758
24272,E12000004,2014-06-22,61.049,16.638,12.784,9.064,290.147
24273,E12000004,2014-06-23,51.760,15.918,12.418,12.288,289.955
24274,E12000004,2014-06-24,48.777,12.931,10.038,11.289,288.550
24275,E12000004,2014-06-25,57.903,8.645,5.780,8.025,287.117
24276,E12000004,2014-06-26,65.914,9.665,5.564,6.832,287.344
24277,E12000004,2014-06-27,54.208,8.968,5.998,10.418,287.007
24278,E12000004,2014-06-28,58.590,8.807,6.192,8.257,286.451
24279,E12000004,2014-06-29,55.973,9.622,5.955,8.988,285.979
24280,E12000004,2014-06-30,55.709,11.029,6.692,9.416,286.444
24281,E12000004,2014-07-01,57.978,11.410,8.001,9.327,288.312
24282,E12000004,2014-07-02,66.186,14.011,9.897,11.287,290.279
24283,E12000004,2014-07-03,66.567,11.652,7.338,8.189,291.646
24284,E12000004,2014-07-04,48.366,9.645,6.678,7.380,291.564
24285,E12000004,2014-07-05,45.326,7.450,4.601,7.668,290.064
24286,E12000004,2014-07-06,47.087,10.021,6.727,10.640,288.826
24287,E12000004,2014-07-07,43.992,7.828,5.101,9.871,288.151
24288,E12000004,2014-07-08,43.922,10.530,8.033,14.169,287.861
24289,E12000004,2014-07-09,55.630,11.553,8.168,8.758,289.798
24290,E12000004,2014-07-10,61.382,11.120,6.000,8.670,288.676
24291,E12000004,2014-07-11,55.077,12.234,8.287,12.115,290.159
24292,E12000004,2014-07-12,57.779,15.258,12.100,10.639,291.200
24293,E12000004,2014-07-13,42.607,7.475,5.490,7.778,290.018
24294,E12000004,2014-07-14,52.776,8.953,5.613,7.686,290.647
24295,E12000004,2014-07-15,50.264,9.622,6.139,8.089,291.037
24296,E12000004,2014-07-16,41.425,10.515,7.021,10.878,291.740
24297,E12000004,2014-07-17,48.038,11.217,8.045,9.603,292.576
24298,E12000004,2014-07-18,78.319,21.694,15.063,8.882,294.866
24299,E12000004,2014-07-19,75.531,16.043,10.093,12.379,292.749
24300,E12000004,2014-07-20,63.951,13.377,9.552,12.565,292.137
24301,E12000004,2014-07-21,54.412,11.340,8.224,9.375,292.219
24302,E12000004,2014-07-22,63.686,12.005,8.645,9.140,291.972
24303,E12000004,2014-07-23,79.243,16.238,11.869,6.878,292.710
24304,E12000004,2014-07-24,81.967,16.115,12.222,7.538,293.140
24305,E12000004,2014-07-25,77.484,15.164,11.683,8.357,292.875
24306,E12000004,2014-07-26,73.762,15.721,12.324,11.062,293.736
24307,E12000004,2014-07-27,63.121,8.416,6.431,7.989,291.330
24308,E12000004,2014-07-28,51.918,8.213,6.209,9.747,290.853
24309,E12000004,2014-07-29,51.478,9.411,6.794,11.320,291.146
24310,E12000004,2014-07-30,55.112,16.348,9.849,9.758,290.685
24311,E12000004,2014-07-31,46.290,12.386,8.055,11.609,291.147
24312,E12000004,2014-08-01,45.589,13.120,8.970,11.088,291.088
24313,E12000004,2014-08-02,49.301,10.399,7.652,9.923,290.133
24314,E12000004,2014-08-03,59.082,7.559,4.657,5.898,290.116
24315,E12000004,2014-08-04,50.348,10.531,6.001,10.142,290.283
24316,E12000004,2014-08-05,46.828,10.573,7.148,14.485,290.131
24317,E12000004,2014-08-06,52.897,6.821,4.708,9.497,291.470
24318,E12000004,2014-08-07,50.985,10.842,6.963,11.786,290.397
24319,E12000004,2014-08-08,55.809,13.061,10.151,12.356,290.006
24320,E12000004,2014-08-09,54.720,9.320,6.575,9.470,290.405
24321,E12000004,2014-08-10,52.176,5.850,3.830,6.820,288.322
24322,E12000004,2014-08-11,55.709,6.734,3.781,5.242,288.450
24323,E12000004,2014-08-12,62.314,8.265,5.060,6.407,287.944
24324,E12000004,2014-08-13,50.400,7.571,4.631,8.333,288.172
24325,E12000004,2014-08-14,47.143,9.634,5.854,11.481,287.734
24326,E12000004,2014-08-15,47.265,9.681,6.396,12.460,287.641
24327,E12000004,2014-08-16,55.904,8.975,5.919,7.915,287.848
24328,E12000004,2014-08-17,59.669,8.899,5.235,4.725,287.578
24329,E12000004,2014-08-18,53.829,8.450,4.831,7.320,286.907
24330,E12000004,2014-08-19,52.773,7.989,4.916,9.296,285.244
24331,E12000004,2014-08-20,38.550,9.096,5.783,14.167,285.083
24332,E12000004,2014-08-21,45.684,9.465,5.841,11.582,285.882
24333,E12000004,2014-08-22,48.045,7.843,5.443,11.830,286.145
24334,E12000004,2014-08-23,51.644,7.772,5.366,11.285,284.935
24335,E12000004,2014-08-24,53.499,9.489,6.469,11.097,285.668
24336,E12000004,2014-08-25,43.780,8.084,5.610,12.375,285.782
24337,E12000004,2014-08-26,59.726,10.560,6.305,7.420,287.813
24338,E12000004,2014-08-27,60.660,12.007,7.487,8.735,287.754
24339,E12000004,2014-08-28,48.916,11.925,7.530,10.878,290.442
24340,E12000004,2014-08-29,50.973,13.693,6.778,7.913,289.001
24341,E12000004,2014-08-30,48.794,9.176,4.928,7.926,288.926
24342,E12000004,2014-08-31,52.776,9.702,5.685,9.253,288.053
24343,E12000004,2014-09-01,38.934,12.762,7.613,13.838,288.289
24344,E12000004,2014-09-02,45.971,18.014,10.242,13.609,288.015
24345,E12000004,2014-09-03,56.624,20.685,15.721,9.838,289.726
24346,E12000004,2014-09-04,63.179,24.008,18.574,10.169,289.291
24347,E12000004,2014-09-05,58.503,31.070,24.068,18.301,289.216
24348,E12000004,2014-09-06,43.278,27.767,21.863,18.669,288.353
24349,E12000004,2014-09-07,43.301,14.307,10.793,14.374,286.646
24350,E12000004,2014-09-08,41.295,14.641,10.016,17.013,286.258
24351,E12000004,2014-09-09,47.431,17.396,12.355,14.103,287.400
24352,E12000004,2014-09-10,49.385,22.467,16.398,14.731,287.579
24353,E12000004,2014-09-11,50.053,15.380,9.800,10.333,286.823
24354,E12000004,2014-09-12,54.985,15.707,9.597,11.003,287.991
24355,E12000004,2014-09-13,62.131,14.540,10.032,8.618,287.867
24356,E12000004,2014-09-14,63.536,14.127,8.409,6.645,287.788
24357,E12000004,2014-09-15,51.038,15.113,10.502,11.072,288.216
24358,E12000004,2014-09-16,53.734,26.369,20.739,11.464,288.600
24359,E12000004,2014-09-17,64.920,31.539,25.855,10.759,288.951
24360,E12000004,2014-09-18,71.530,43.692,31.109,11.379,290.765
24361,E12000004,2014-09-19,73.124,34.056,24.780,13.885,290.143
24362,E12000004,2014-09-20,64.388,24.838,19.397,12.976,288.356
24363,E12000004,2014-09-21,55.325,12.033,6.674,10.394,286.027
24364,E12000004,2014-09-22,39.981,20.060,14.023,21.097,285.916
24365,E12000004,2014-09-23,44.082,24.522,17.613,19.745,286.301
24366,E12000004,2014-09-24,45.407,11.515,7.248,12.407,285.951
24367,E12000004,2014-09-25,36.429,11.495,6.259,15.168,287.305
24368,E12000004,2014-09-26,42.846,13.501,7.605,12.076,288.300
24369,E12000004,2014-09-27,31.622,18.854,10.713,19.142,287.037
24370,E12000004,2014-09-28,35.837,21.044,15.215,19.392,289.567
24371,E12000004,2014-09-29,27.393,28.592,22.627,22.486,288.827
24372,E12000004,2014-09-30,38.242,20.966,15.341,18.815,288.504
24373,E12000004,2014-10-01,43.573,13.182,7.585,14.501,288.731
24374,E12000004,2014-10-02,35.726,15.931,10.324,18.302,287.444
24375,E12000004,2014-10-03,39.261,14.620,10.814,15.646,288.560
24376,E12000004,2014-10-04,47.281,11.098,7.730,13.100,285.024
24377,E12000004,2014-10-05,36.446,10.139,5.573,16.643,282.760
24378,E12000004,2014-10-06,43.880,8.913,6.391,15.418,282.999
24379,E12000004,2014-10-07,35.844,9.869,6.456,17.713,281.715
24380,E12000004,2014-10-08,40.861,9.029,6.120,14.846,283.953
24381,E12000004,2014-10-09,52.919,10.646,5.728,9.995,285.288
24382,E12000004,2014-10-10,43.314,11.794,6.851,14.997,285.153
24383,E12000004,2014-10-11,29.243,12.009,8.368,21.617,283.378
24384,E12000004,2014-10-12,29.168,15.474,11.816,21.053,282.176
24385,E12000004,2014-10-13,58.557,6.401,3.953,8.126,284.137
24386,E12000004,2014-10-14,49.441,9.401,5.924,12.025,285.045
24387,E12000004,2014-10-15,40.473,12.703,7.992,13.757,284.572
24388,E12000004,2014-10-16,35.693,12.094,7.506,19.435,286.384
24389,E12000004,2014-10-17,43.392,15.131,9.075,14.698,288.033
24390,E12000004,2014-10-18,56.102,10.950,6.823,8.094,290.026
24391,E12000004,2014-10-19,60.709,11.699,6.135,6.086,288.450
24392,E12000004,2014-10-20,44.429,9.647,5.575,11.083,285.473
24393,E12000004,2014-10-21,60.072,8.102,3.830,7.100,283.074
24394,E12000004,2014-10-22,48.368,15.712,6.568,13.401,283.094
24395,E12000004,2014-10-23,46.293,14.680,8.191,12.976,285.616
24396,E12000004,2014-10-24,39.838,10.480,6.761,15.652,286.148
24397,E12000004,2014-10-25,45.230,12.021,5.509,13.737,284.098
24398,E12000004,2014-10-26,63.168,10.415,5.259,7.861,285.981
24399,E12000004,2014-10-27,50.587,15.260,10.003,11.620,287.935
24400,E12000004,2014-10-28,38.912,17.374,11.898,15.747,288.211
24401,E12000004,2014-10-29,54.740,10.300,6.271,13.071,282.984
24402,E12000004,2014-10-30,32.729,24.762,16.883,18.394,287.347
24403,E12000004,2014-10-31,39.174,32.818,23.630,17.459,289.591
24404,E12000004,2014-11-01,60.835,14.059,8.372,9.213,286.616
24405,E12000004,2014-11-02,59.629,7.543,4.855,9.246,284.770
24406,E12000004,2014-11-03,50.470,8.020,5.227,13.621,281.474
24407,E12000004,2014-11-04,24.789,14.435,10.252,26.997,279.001
24408,E12000004,2014-11-05,34.965,18.830,10.608,24.882,280.334
24409,E12000004,2014-11-06,30.293,21.998,13.986,25.635,279.757
24410,E12000004,2014-11-07,49.018,5.753,3.868,13.284,283.029
24411,E12000004,2014-11-08,52.746,9.121,5.512,11.932,282.367
24412,E12000004,2014-11-09,36.352,15.601,9.904,20.122,279.706
24413,E12000004,2014-11-10,31.145,15.699,10.673,19.783,281.308
24414,E12000004,2014-11-11,41.459,11.995,8.412,13.154,283.379
24415,E12000004,2014-11-12,41.545,9.426,6.244,15.216,283.356
24416,E12000004,2014-11-13,38.682,11.630,7.487,15.438,283.272
24417,E12000004,2014-11-14,31.353,12.333,8.257,22.035,282.882
24418,E12000004,2014-11-15,18.895,20.646,15.812,28.064,280.135
24419,E12000004,2014-11-16,33.332,15.178,11.678,18.332,281.206
24420,E12000004,2014-11-17,30.219,10.631,6.965,17.516,281.482
24421,E12000004,2014-11-18,27.000,18.507,14.263,17.171,281.613
24422,E12000004,2014-11-19,20.002,23.596,19.114,18.871,281.308
24423,E12000004,2014-11-20,8.727,35.547,30.058,27.797,280.949
24424,E12000004,2014-11-21,14.007,27.693,22.464,28.104,280.285
24425,E12000004,2014-11-22,14.597,19.798,13.733,27.852,284.132
