Id,mortality_rate
24431,1.177747130393982
24432,1.1984566450119019
24433,1.1899501085281372
24434,1.889623999595642
24435,1.7007516622543335
24436,1.5998830795288086
24437,1.7388379573822021
24438,1.6212044954299927
24439,1.551896095275879
24440,1.4980099201202393
24441,1.5157736539840698
24442,1.5388497114181519
24443,1.479630470275879
24444,1.4724400043487549
24445,1.4866057634353638
24446,1.5293744802474976
24447,1.471240758895874
24448,1.5125600099563599
24449,1.5144026279449463
24450,1.484757900238037
24451,1.4233524799346924
24452,1.4593448638916016
24453,1.501034140586853
24454,1.4576724767684937
24455,1.3810666799545288
24456,1.4054841995239258
24457,1.4645330905914307
24458,1.4886627197265625
24459,1.5623691082000732
24460,1.529138207435608
24461,1.5647070407867432
24462,1.6074758768081665
24463,1.6132162809371948
24464,1.5604137182235718
24465,1.4555639028549194
24466,1.5065646171569824
24467,1.486013412475586
24468,1.507158875465393
24469,1.4807546138763428
24470,1.4797580242156982
24471,1.484785556793213
24472,1.496565580368042
24473,1.551373839378357
24474,1.6100894212722778
24475,1.5861610174179077
24476,1.50923752784729
24477,1.5482572317123413
24478,1.585029125213623
24479,1.547391414642334
24480,1.5321663618087769
24481,1.5352576971054077
24482,1.5412455797195435
24483,1.5547081232070923
24484,1.5418370962142944
24485,1.5326749086380005
24486,1.588273048400879
24487,1.5552657842636108
24488,1.6023526191711426
24489,1.482151746749878
24490,1.4602138996124268
24491,1.4860749244689941
24492,1.5220906734466553
24493,1.5199389457702637
24494,1.4514646530151367
24495,1.4969706535339355
24496,1.3483319282531738
24497,1.3328931331634521
24498,1.3967344760894775
24499,1.3934855461120605
24500,1.3650660514831543
24501,1.3862148523330688
24502,1.42714262008667
24503,1.3447575569152832
24504,1.3324167728424072
24505,1.5103797912597656
24506,1.4405180215835571
24507,1.3601678609848022
24508,1.3576381206512451
24509,1.3892309665679932
24510,1.3745622634887695
24511,1.3390189409255981
24512,1.419860601425171
24513,1.4019906520843506
24514,1.4114656448364258
24515,1.3886711597442627
24516,1.3850038051605225
24517,1.321868896484375
24518,1.3098092079162598
24519,1.4544923305511475
24520,1.3722866773605347
24521,1.368465781211853
24522,1.3832793235778809
24523,1.470969796180725
24524,1.3617684841156006
24525,1.3293547630310059
24526,1.3341447114944458
24527,1.3295204639434814
24528,1.3410604000091553
24529,1.3304967880249023
24530,1.3379650115966797
24531,1.2669029235839844
24532,1.250952959060669
24533,1.3104405403137207
24534,1.3395136594772339
24535,1.1981197595596313
24536,1.252638578414917
24537,1.2015063762664795
24538,1.248535394668579
24539,1.2970927953720093
24540,1.2928905487060547
24541,1.2756884098052979
24542,1.3059115409851074
24543,1.3175936937332153
24544,1.3269469738006592
24545,1.3025504350662231
24546,1.302441120147705
24547,1.3765814304351807
24548,1.2944542169570923
24549,1.2184972763061523
24550,1.3053348064422607
24551,1.2322909832000732
24552,1.1484692096710205
24553,1.1105867624282837
24554,1.168731689453125
24555,1.2337961196899414
24556,1.1723542213439941
24557,1.1696360111236572
24558,1.2597285509109497
24559,1.2648961544036865
24560,1.1889829635620117
24561,1.2296628952026367
24562,1.2500553131103516
24563,1.2819595336914063
24564,1.3135161399841309
24565,1.3165242671966553
24566,1.2784452438354492
24567,1.2042688131332397
24568,1.3014352321624756
24569,1.3186503648757935
24570,1.299887776374817
24571,1.2840521335601807
24572,1.3139711618423462
24573,1.2976396083831787
24574,1.2312265634536743
24575,1.2689063549041748
24576,1.2592408657073975
24577,1.2764233350753784
24578,1.2551323175430298
24579,1.1694855690002441
24580,1.2401032447814941
24581,1.2527596950531006
24582,1.260315179824829
24583,1.1980739831924438
24584,1.2621710300445557
24585,1.2100164890289307
24586,1.2068006992340088
24587,1.22926664352417
24588,1.1874146461486816
24589,1.2174255847930908
24590,1.172315001487732
24591,1.1541030406951904
24592,1.1943756341934204
24593,1.147823452949524
24594,1.1563425064086914
24595,1.2062461376190186
24596,1.1726744174957275
24597,1.2218661308288574
24598,1.203855037689209
24599,1.1641993522644043
24600,1.1661182641983032
24601,1.1873304843902588
24602,1.197763204574585
24603,1.2107822895050049
24604,1.205298662185669
24605,1.1805825233459473
24606,1.222825288772583
24607,1.20786714553833
24608,1.21494722366333
24609,1.1603929996490479
24610,1.2035560607910156
24611,1.1998388767242432
24612,1.2473340034484863
24613,1.1961712837219238
24614,1.1706879138946533
24615,1.1562061309814453
24616,1.1633213758468628
24617,1.1424944400787354
24618,1.1609561443328857
24619,1.2735408544540405
24620,1.1230196952819824
24621,1.1621387004852295
24622,1.1570950746536255
24623,1.1211752891540527
24624,1.1586287021636963
24625,1.1422739028930664
24626,1.116905689239502
24627,1.1393554210662842
24628,1.1358301639556885
24629,1.1259711980819702
24630,1.1292636394500732
24631,1.1437065601348877
24632,1.1437463760375977
24633,1.1405450105667114
24634,1.135058879852295
24635,1.133901834487915
24636,1.1291208267211914
24637,1.1393576860427856
24638,1.1351656913757324
24639,1.1446738243103027
24640,1.1547714471817017
24641,1.1613926887512207
24642,1.1647740602493286
24643,1.152350902557373
24644,1.1447030305862427
24645,1.1545934677124023
24646,1.1258996725082397
24647,1.1450995206832886
24648,1.1047210693359375
24649,1.0928314924240112
24650,1.0736050605773926
24651,1.0701284408569336
24652,1.106433391571045
24653,1.117746353149414
24654,1.1062945127487183
24655,1.1027238368988037
24656,1.1044855117797852
24657,1.100867748260498
24658,1.0718111991882324
24659,1.0835275650024414
24660,1.0828959941864014
24661,1.1078474521636963
24662,1.1311227083206177
24663,1.167435646057129
24664,1.1097946166992187
24665,1.0990874767303467
24666,1.1180413961410522
24667,1.118809700012207
24668,1.1565818786621094
24669,1.1634087562561035
24670,1.1579928398132324
24671,1.1480543613433838
24672,1.0993895530700684
24673,1.1284303665161133
24674,1.130277156829834
24675,1.092798113822937
24676,1.101860761642456
24677,1.0833814144134521
24678,1.0825014114379883
24679,1.0462863445281982
24680,1.0814881324768066
24681,1.078946828842163
24682,1.067401647567749
24683,1.087195873260498
24684,1.0521667003631592
24685,1.075270414352417
24686,1.0635823011398315
24687,1.0462108850479126
24688,1.078324794769287
24689,1.0513355731964111
24690,1.0894272327423096
24691,1.0789210796356201
24692,1.04692542552948
24693,1.03917396068573
24694,1.05745267868042
24695,1.1247341632843018
24696,1.139309048652649
24697,1.0998342037200928
24698,1.096557378768921
24699,1.13814377784729
24700,1.0927598476409912
24701,1.1085487604141235
24702,1.0802764892578125
24703,1.0682165622711182
24704,1.0793851613998413
24705,1.0551645755767822
24706,1.0418726205825806
24707,1.0420644283294678
24708,1.1149442195892334
24709,1.093011736869812
24710,1.0900425910949707
24711,1.0987412929534912
24712,1.0808062553405762
24713,1.1215161085128784
24714,1.1083838939666748
24715,1.1397504806518555
24716,1.086904764175415
24717,1.0617566108703613
24718,1.079331874847412
24719,1.0894482135772705
24720,1.116739273071289
24721,1.1303470134735107
24722,1.0851225852966309
24723,1.062917709350586
24724,1.145517349243164
24725,1.145517349243164
24726,1.1040599346160889
24727,1.0764334201812744
24728,1.112635850906372
24729,1.1542212963104248
24730,1.1508877277374268
24731,1.1243667602539062
24732,1.0962281227111816
24733,1.105931282043457
24734,1.0771368741989136
24735,1.0743420124053955
24736,1.0547535419464111
24737,1.1178783178329468
24738,1.1546800136566162
24739,1.1251051425933838
24740,1.1464508771896362
24741,1.185882329940796
24742,1.1933343410491943
24743,1.2270667552947998
24744,1.2324631214141846
24745,1.215773344039917
24746,1.1851105690002441
24747,1.2241413593292236
24748,1.2329425811767578
24749,1.222895622253418
24750,1.230362892150879
24751,1.2423055171966553
24752,1.177923321723938
24753,1.1639878749847412
24754,1.1551637649536133
24755,1.145585060119629
24756,1.1071741580963135
24757,1.1664586067199707
24758,1.1582038402557373
24759,1.1832590103149414
24760,1.1758110523223877
24761,1.1779131889343262
24762,1.2011655569076538
24763,1.1310746669769287
24764,1.1744639873504639
24765,1.1663291454315186
24766,1.1881296634674072
24767,1.1287822723388672
24768,1.1753756999969482
24769,1.1731185913085937
24770,1.1808006763458252
24771,1.2614368200302124
24772,1.2576220035552979
24773,1.1706149578094482
24774,1.265918254852295
24775,1.326598882675171
24776,1.2458961009979248
24777,1.276382565498352
24778,1.3082544803619385
24779,1.2740225791931152
24780,1.2625864744186401
24781,1.2375082969665527
24782,1.2426354885101318
24783,1.173094391822815
24784,1.1429486274719238
24785,1.233235478401184
24786,1.1707189083099365
24787,1.1727867126464844
24788,1.1344795227050781
24789,1.1439793109893799
24790,1.186384916305542
24791,1.280084252357483
24792,1.3585472106933594
24793,1.2328925132751465
24794,1.139717698097229
24795,1.1586618423461914
24796,1.139747142791748
24797,1.1328589916229248
24798,1.2470786571502686
24799,1.6881256103515625
24800,1.5086572170257568
24801,1.6525522470474243
24802,1.6842862367630005
24803,1.642681360244751
24804,1.5135937929153442
24805,1.420680284500122
24806,1.4460830688476562
24807,1.5072650909423828
24808,1.3992888927459717
24809,1.3816388845443726
24810,1.5272042751312256
24811,1.5408170223236084
24812,1.4094440937042236
24813,1.5000052452087402
24814,1.5042665004730225
24815,1.4988892078399658
24816,1.3627713918685913
24817,1.383258581161499
24818,1.3777422904968262
24819,1.3920214176177979
24820,1.4004462957382202
24821,1.3969056606292725
24822,1.418245792388916
24823,1.4148457050323486
24824,1.5336769819259644
24825,1.5046566724777222
24826,1.6475452184677124
24827,1.7888593673706055
24828,1.746871829032898
24829,1.7086541652679443
24830,1.4627516269683838
24831,1.4912844896316528
24832,1.4660621881484985
24833,1.4776077270507813
24834,1.5474337339401245
24835,1.4694888591766357
24836,1.4941515922546387
24837,1.5000661611557007
24838,1.5697883367538452
24839,1.5584475994110107
24840,1.6063350439071655
24841,1.4309699535369873
24842,1.5092977285385132
24843,1.5358115434646606
24844,1.539992332458496
24845,1.5005003213882446
24846,1.5215777158737183
24847,1.5064622163772583
24848,1.502213478088379
24849,1.534271001815796
24850,1.4078950881958008
24851,1.5296043157577515
24852,1.5267672538757324
24853,1.5502992868423462
24854,1.5026302337646484
24855,1.4456108808517456
24856,1.520634412765503
24857,1.5118488073349
24858,1.5050501823425293
24859,1.4196898937225342
24860,1.5135613679885864
24861,1.364180564880371
24862,1.3466453552246094
24863,1.4389410018920898
24864,1.4342093467712402
24865,1.3589131832122803
24866,1.3707952499389648
24867,1.439792275428772
24868,1.3385378122329712
24869,1.3191981315612793
24870,1.4700229167938232
24871,1.4624788761138916
24872,1.386564016342163
24873,1.386564016342163
24874,1.400731086730957
24875,1.3235200643539429
24876,1.3864107131958008
24877,1.4254629611968994
24878,1.5189673900604248
24879,1.475833773612976
24880,1.4587130546569824
24881,1.4249589443206787
24882,1.375429630279541
24883,1.2976782321929932
24884,1.3953535556793213
24885,1.4070000648498535
24886,1.4107935428619385
24887,1.3905506134033203
24888,1.4944422245025635
24889,1.3032889366149902
24890,1.3181397914886475
24891,1.3986170291900635
24892,1.3263120651245117
24893,1.2530182600021362
24894,1.28340744972229
24895,1.3167760372161865
24896,1.2627458572387695
24897,1.1970691680908203
24898,1.2858591079711914
24899,1.3024897575378418
24900,1.3030226230621338
24901,1.217218041419983
24902,1.1937880516052246
24903,1.267716646194458
24904,1.2327682971954346
24905,1.309622049331665
24906,1.301611304283142
24907,1.2470239400863647
24908,1.2764768600463867
24909,1.3142316341400146
24910,1.31599760055542
24911,1.3061398267745972
24912,1.3465352058410645
24913,1.3168450593948364
24914,1.3181235790252686
24915,1.2902097702026367
24916,1.2595305442810059
24917,1.156291127204895
24918,1.1191798448562622
24919,1.1276112794876099
24920,1.180302619934082
24921,1.1808242797851562
24922,1.1557469367980957
24923,1.188399314880371
24924,1.2558879852294922
24925,1.1746876239776611
24926,1.2532113790512085
24927,1.2769360542297363
24928,1.2723441123962402
24929,1.2661340236663818
24930,1.2651588916778564
24931,1.2569215297698975
24932,1.2307722568511963
24933,1.2599704265594482
24934,1.2682592868804932
24935,1.3050018548965454
24936,1.2169456481933594
24937,1.2574963569641113
24938,1.2505407333374023
24939,1.2359892129898071
24940,1.2612682580947876
24941,1.2711803913116455
24942,1.2441799640655518
24943,1.2578529119491577
24944,1.2649366855621338
24945,1.2453625202178955
24946,1.2340387105941772
24947,1.2544875144958496
24948,1.2523540258407593
24949,1.2654880285263062
24950,1.2053565979003906
24951,1.1933857202529907
24952,1.2135719060897827
24953,1.205992579460144
24954,1.2170820236206055
24955,1.1724848747253418
24956,1.1557953357696533
24957,1.1673887968063354
24958,1.133246660232544
24959,1.126542329788208
24960,1.139911413192749
24961,1.1913666725158691
24962,1.209139347076416
24963,1.1899478435516357
24964,1.1752994060516357
24965,1.184293270111084
24966,1.157287836074829
24967,1.1814818382263184
24968,1.1935570240020752
24969,1.1821502447128296
24970,1.1577482223510742
24971,1.128746509552002
24972,1.1425015926361084
24973,1.1676682233810425
24974,1.1210330724716187
24975,1.1762971878051758
24976,1.1778230667114258
24977,1.162057876586914
24978,1.1636459827423096
24979,1.1413449048995972
24980,1.1540870666503906
24981,1.1414577960968018
24982,1.1700456142425537
24983,1.1456984281539917
24984,1.2093265056610107
24985,1.1320098638534546
24986,1.1550650596618652
24987,1.1633803844451904
24988,1.124192476272583
24989,1.1658070087432861
24990,1.1394917964935303
24991,1.1064527034759521
24992,1.131575584411621
24993,1.1439507007598877
24994,1.0891435146331787
24995,1.0807523727416992
24996,1.1179159879684448
24997,1.0964343547821045
24998,1.0654414892196655
24999,1.099171757698059
25000,1.0947532653808594
25001,1.1139445304870605
25002,1.1002706289291382
25003,1.1131435632705688
25004,1.096560001373291
25005,1.1040234565734863
25006,1.1010353565216064
25007,1.1159517765045166
25008,1.1039047241210937
25009,1.1032025814056396
25010,1.1162748336791992
25011,1.1018797159194946
25012,1.1135234832763672
25013,1.143061637878418
25014,1.1297045946121216
25015,1.0762107372283936
25016,1.081977367401123
25017,1.0980963706970215
25018,1.1091639995574951
25019,1.085073471069336
25020,1.0964457988739014
25021,1.085073471069336
25022,1.1052992343902588
25023,1.0750861167907715
25024,1.0850446224212646
25025,1.0872673988342285
25026,1.0997025966644287
25027,1.099104881286621
25028,1.1809048652648926
25029,1.1602680683135986
25030,1.1209847927093506
25031,1.124783992767334
25032,1.1285386085510254
25033,1.1247491836547852
25034,1.1321333646774292
25035,1.1327710151672363
25036,1.1228783130645752
25037,1.107799768447876
25038,1.072117567062378
25039,1.1069021224975586
25040,1.118688941001892
25041,1.1065022945404053
25042,1.0823726654052734
25043,1.09348726272583
25044,1.0652353763580322
25045,1.0884395837783813
25046,1.0782911777496338
25047,1.086040735244751
25048,1.0841699838638306
25049,1.0857045650482178
25050,1.0914108753204346
25051,1.0387215614318848
25052,1.052330732345581
25053,1.0775425434112549
25054,1.0651426315307617
25055,1.080245018005371
25056,1.0808634757995605
25057,1.0639429092407227
25058,1.0658820867538452
25059,1.063551664352417
25060,1.1132700443267822
25061,1.1064040660858154
25062,1.0944311618804932
25063,1.0858533382415771
25064,1.1115474700927734
25065,1.1050764322280884
25066,1.0892090797424316
25067,1.0813004970550537
25068,1.0958466529846191
25069,1.0741077661514282
25070,1.0974688529968262
25071,1.0418627262115479
25072,1.0541595220565796
25073,1.1218324899673462
25074,1.1026970148086548
25075,1.1198432445526123
25076,1.1196616888046265
25077,1.1504559516906738
25078,1.127829909324646
25079,1.1153926849365234
25080,1.1265530586242676
25081,1.1126946210861206
25082,1.1169087886810303
25083,1.1152936220169067
25084,1.1105459928512573
25085,1.1012344360351562
25086,1.1106219291687012
25087,1.1116710901260376
25088,1.1317706108093262
25089,1.1572239398956299
25090,1.1554564237594604
25091,1.1349653005599976
25092,1.1385986804962158
25093,1.0905776023864746
25094,1.1442229747772217
25095,1.1047431230545044
25096,1.1197435855865479
25097,1.1045548915863037
25098,1.1049388647079468
25099,1.0923082828521729
25100,1.082892656326294
25101,1.1047147512435913
25102,1.1075024604797363
25103,1.1553658246994019
25104,1.141829252243042
25105,1.1248213052749634
25106,1.1580359935760498
25107,1.2171802520751953
25108,1.2235724925994873
25109,1.230471134185791
25110,1.1871724128723145
25111,1.1507331132888794
25112,1.1695353984832764
25113,1.187535047531128
25114,1.2323579788208008
25115,1.1763222217559814
25116,1.1852312088012695
25117,1.1814992427825928
25118,1.130620002746582
25119,1.1369438171386719
25120,1.1393475532531738
25121,1.1170790195465088
25122,1.1659400463104248
25123,1.1717369556427002
25124,1.2247369289398193
25125,1.198986530303955
25126,1.1506004333496094
25127,1.2086328268051147
25128,1.1539390087127686
25129,1.1428964138031006
25130,1.1388543844223022
25131,1.1744165420532227
25132,1.1375863552093506
25133,1.1129577159881592
25134,1.1443285942077637
25135,1.1443971395492554
25136,1.2900779247283936
25137,1.2417185306549072
25138,1.301013708114624
25139,1.229621410369873
25140,1.2163715362548828
25141,1.2107034921646118
25142,1.2461552619934082
25143,1.271698236465454
25144,1.226973533630371
25145,1.237504482269287
25146,1.2200827598571777
25147,1.2075767517089844
25148,1.2367663383483887
25149,1.2900984287261963
25150,1.3121623992919922
25151,1.3032019138336182
25152,1.2269293069839478
25153,1.1850714683532715
25154,1.1893606185913086
25155,1.1210389137268066
25156,1.2728915214538574
25157,1.2672569751739502
25158,1.1690757274627686
25159,1.2310831546783447
25160,1.180659532546997
25161,1.146578073501587
25162,1.1754279136657715
25163,1.1984232664108276
25164,1.8502558469772339
25165,1.7708631753921509
25166,1.4440160989761353
25167,1.7710185050964355
25168,1.5710421800613403
25169,1.5553123950958252
25170,1.4832231998443604
25171,1.5048526525497437
25172,1.532869815826416
25173,1.4695374965667725
25174,1.4353487491607666
25175,1.487701654434204
25176,1.4998815059661865
25177,1.506677508354187
25178,1.5199980735778809
25179,1.5045028924942017
25180,1.4728679656982422
25181,1.347794771194458
25182,1.4116623401641846
25183,1.4720509052276611
25184,1.4708770513534546
25185,1.3373706340789795
25186,1.3609976768493652
25187,1.4066879749298096
25188,1.4930267333984375
25189,1.621516466140747
25190,1.4704325199127197
25191,1.5950897932052612
25192,1.6247825622558594
25193,1.6099605560302734
25194,1.5689918994903564
25195,1.0094480514526367
25196,1.060794711112976
25197,1.009093165397644
25198,1.0491001605987549
25199,1.0459083318710327
25200,1.0158624649047852
25201,1.035977840423584
25202,1.0371615886688232
25203,1.0641469955444336
25204,1.058405876159668
25205,1.0438182353973389
25206,1.0381996631622314
25207,1.0442914962768555
25208,1.0791735649108887
25209,1.078798532485962
25210,1.0749403238296509
25211,1.048832893371582
25212,1.0282182693481445
25213,1.0269404649734497
25214,1.0937621593475342
25215,1.0912880897521973
25216,1.0527479648590088
25217,1.072495698928833
25218,1.0918922424316406
25219,1.0355477333068848
25220,1.0478239059448242
25221,1.0564351081848145
25222,1.0656492710113525
25223,1.0474309921264648
25224,1.0879745483398437
25225,1.0445632934570312
25226,0.9529197216033936
25227,0.974044680595398
25228,0.9880326390266418
25229,0.98343825340271
25230,0.9478559494018555
25231,0.9957672953605652
25232,0.9483453035354614
25233,0.9398003220558167
25234,0.9395791292190552
25235,0.9829615950584412
25236,1.002647042274475
25237,0.9532043933868408
25238,0.9689135551452637
25239,0.9963989853858948
25240,0.9366082549095154
25241,0.9820518493652344
25242,1.0054179430007935
25243,0.9899941086769104
25244,0.9487508535385132
25245,0.9631358981132507
25246,0.9627996683120728
25247,0.9805840849876404
25248,0.924472451210022
25249,0.9808228015899658
25250,0.9769188761711121
25251,0.9635282754898071
25252,0.9590728282928467
25253,0.9710777997970581
25254,0.8870662450790405
25255,0.9192230701446533
25256,0.910794734954834
25257,0.8992680907249451
25258,0.8898850083351135
25259,0.9202971458435059
25260,0.9272457957267761
25261,0.9022216796875
25262,0.8286440968513489
25263,0.9197806119918823
25264,0.9100801348686218
25265,0.8937968015670776
25266,0.8844195604324341
25267,0.8794294595718384
25268,0.8930712938308716
25269,0.8605828881263733
25270,0.9200279116630554
25271,0.9050260782241821
25272,0.9147679209709167
25273,0.9545251131057739
25274,0.9581114649772644
25275,0.9607483148574829
25276,0.9613256454467773
25277,0.9369856119155884
25278,0.9384523630142212
25279,0.9331883192062378
25280,0.9005335569381714
25281,0.8902701735496521
25282,0.8275296688079834
25283,0.8049889206886292
25284,0.8232495784759521
25285,0.8303126096725464
25286,0.8171260356903076
25287,0.8171260356903076
25288,0.8356171250343323
25289,0.8449335098266602
25290,0.8324823379516602
25291,0.8547605276107788
25292,0.9318569302558899
25293,0.9110114574432373
25294,0.9124652147293091
25295,0.886073112487793
25296,0.897952675819397
25297,0.8801883459091187
25298,0.9281139373779297
25299,0.9060993194580078
25300,0.9209393262863159
25301,0.8419808149337769
25302,0.9127576351165771
25303,0.9001586437225342
25304,0.8234082460403442
25305,0.8423035144805908
25306,0.8424534797668457
25307,0.8397182822227478
25308,0.8353888988494873
25309,0.8510763645172119
25310,0.883653998374939
25311,0.8245024681091309
25312,0.8372821807861328
25313,0.8403010368347168
25314,0.8315966725349426
25315,0.8213604688644409
25316,0.8485474586486816
25317,0.8828980922698975
25318,0.8638448715209961
25319,0.8040410280227661
25320,0.815790593624115
25321,0.834601640701294
25322,0.8325457572937012
25323,0.8307414054870605
25324,0.8376513719558716
25325,0.8319441080093384
25326,0.8465913534164429
25327,0.9083666205406189
25328,0.8421138525009155
25329,0.8017012476921082
25330,0.8006304502487183
25331,0.7950994968414307
25332,0.809975266456604
25333,0.8288655281066895
25334,0.8299734592437744
25335,0.8044226169586182
25336,0.8104230165481567
25337,0.7955716848373413
25338,0.8265445232391357
25339,0.8236376047134399
25340,0.8316899538040161
25341,0.8543370366096497
25342,0.8125793933868408
25343,0.7945778369903564
25344,0.8133218288421631
25345,0.7850078344345093
25346,0.8016101717948914
25347,0.8094232082366943
25348,0.7731643915176392
25349,0.8409447073936462
25350,0.7805767059326172
25351,0.8053169250488281
25352,0.8018348217010498
25353,0.7722490429878235
25354,0.8180897235870361
25355,0.7756843566894531
25356,0.7757129073143005
25357,0.8053169250488281
25358,0.8219988942146301
25359,0.7602283954620361
25360,0.790703535079956
25361,0.8037666082382202
25362,0.8196600675582886
25363,0.7967471480369568
25364,0.8045535683631897
25365,0.7969765663146973
25366,0.7713400721549988
25367,0.7578151226043701
25368,0.8101386427879333
25369,0.7877758741378784
25370,0.7661394476890564
25371,0.7842007279396057
25372,0.7757129073143005
25373,0.7751220464706421
25374,0.7881870269775391
25375,0.8103025555610657
25376,0.7831295728683472
25377,0.7928504347801208
25378,0.8019434809684753
25379,0.7794166803359985
25380,0.7641639709472656
25381,0.7622249126434326
25382,0.7913761138916016
25383,0.7989845275878906
25384,0.7583073973655701
25385,0.760249674320221
25386,0.7748371362686157
25387,0.7959205508232117
25388,0.7611937522888184
25389,0.7745593786239624
25390,0.7735427021980286
25391,0.8023131489753723
25392,0.785408616065979
25393,0.8051097393035889
25394,0.7988309860229492
25395,0.8017778396606445
25396,0.8075371384620667
25397,0.7832030057907104
25398,0.815427303314209
25399,0.7882955074310303
25400,0.8218764066696167
25401,0.8175035715103149
25402,0.7916272878646851
25403,0.7734243869781494
25404,0.781036376953125
25405,0.7748761177062988
25406,0.8015029430389404
25407,0.7566515207290649
25408,0.7297711968421936
25409,0.7348059415817261
25410,0.7545971870422363
25411,0.7546369433403015
25412,0.7449659705162048
25413,0.7756652235984802
25414,0.7919231653213501
25415,0.7367726564407349
25416,0.7675032615661621
25417,0.7793755531311035
25418,0.7567427754402161
25419,0.7420259714126587
25420,0.772565484046936
25421,0.7780808210372925
25422,0.7537550926208496
25423,0.7797614932060242
25424,0.7488945722579956
25425,0.8112170696258545
25426,0.8049508333206177
25427,0.7929235696792603
25428,0.7606831789016724
25429,0.7542170286178589
25430,0.7841966152191162
25431,0.8020705580711365
25432,0.7900195121765137
25433,0.7487002611160278
25434,0.7497752904891968
25435,0.7484624981880188
25436,0.7419348955154419
25437,0.7512834668159485
25438,0.8063524961471558
25439,0.7924948930740356
25440,0.7924096584320068
25441,0.8010963797569275
25442,0.8010963797569275
25443,0.7942075133323669
25444,0.794236421585083
25445,0.8084364533424377
25446,0.7918139100074768
25447,0.795473575592041
25448,0.8062060475349426
25449,0.7895799875259399
25450,0.7717418074607849
25451,0.7584956884384155
25452,0.8042696714401245
25453,0.8016834855079651
25454,0.8081406950950623
25455,0.8090474605560303
25456,0.7985803484916687
25457,0.786878764629364
25458,0.7747290730476379
25459,0.8141854405403137
25460,0.8038076758384705
25461,0.798861026763916
25462,0.8037156462669373
25463,0.7974782586097717
25464,0.7961797714233398
25465,0.7932944297790527
25466,0.798881471157074
25467,0.7943299412727356
25468,0.812246561050415
25469,0.8200181722640991
25470,0.8102419376373291
25471,0.8147562742233276
25472,0.86180579662323
25473,0.9043511748313904
25474,0.9088783264160156
25475,0.8406333923339844
25476,0.8024557828903198
25477,0.8198085427284241
25478,0.8311744928359985
25479,0.884325385093689
25480,0.8232617974281311
25481,0.8453764915466309
25482,0.8443716168403625
25483,0.812246561050415
25484,0.8118757009506226
25485,0.8016750812530518
25486,0.783072829246521
25487,0.819258987903595
25488,0.8718124628067017
25489,0.9007576704025269
25490,0.8494030237197876
25491,0.8157089948654175
25492,0.8365748524665833
25493,0.796622633934021
25494,0.8168613314628601
25495,0.8227238655090332
25496,0.8330469131469727
25497,0.8174101710319519
25498,0.8091014623641968
25499,0.7767711877822876
25500,0.8018606901168823
25501,0.9055171012878418
25502,0.8723530769348145
25503,0.8612107038497925
25504,0.8566786050796509
25505,0.8900470733642578
25506,0.880485475063324
25507,0.84136962890625
25508,0.9058038592338562
25509,0.8559266328811646
25510,0.8595295548439026
25511,0.8575317859649658
25512,0.8752506971359253
25513,0.8494502902030945
25514,0.8903207778930664
25515,0.8781232833862305
25516,0.8615143299102783
25517,0.8490561246871948
25518,0.8502463698387146
25519,0.8545354604721069
25520,0.8168941736221313
25521,0.8902901411056519
25522,0.8997008800506592
25523,0.8518566489219666
25524,0.8703632354736328
25525,0.8250575065612793
25526,0.8559291958808899
25527,0.8628941774368286
25528,0.8946512937545776
25529,1.2043471336364746
25530,1.185861349105835
25531,1.0767383575439453
25532,1.2110110521316528
25533,1.1904759407043457
25534,1.120908260345459
25535,1.046667456626892
25536,1.0606446266174316
25537,1.0760327577590942
25538,1.062751054763794
25539,1.040541648864746
25540,1.0443098545074463
25541,1.0892930030822754
25542,1.0684821605682373
25543,1.0473194122314453
25544,1.145601511001587
25545,1.0168726444244385
25546,0.9309580326080322
25547,0.9887291193008423
25548,1.0226645469665527
25549,1.0070500373840332
25550,0.9826499223709106
25551,0.998682975769043
25552,1.0213751792907715
25553,1.03361177444458
25554,1.0483005046844482
25555,1.054664134979248
25556,1.0080195665359497
25557,1.1428468227386475
25558,1.1408357620239258
25559,1.1973850727081299
25560,1.4903970956802368
25561,1.4597749710083008
25562,1.4822838306427002
25563,1.485562801361084
25564,1.4977357387542725
25565,1.4600622653961182
25566,1.4982608556747437
25567,1.5261728763580322
25568,1.4990365505218506
25569,1.5286495685577393
25570,1.4994332790374756
25571,1.4316120147705078
25572,1.487740159034729
25573,1.5623338222503662
25574,1.5055824518203735
25575,1.4732288122177124
25576,1.4934159517288208
25577,1.466094732284546
25578,1.4544587135314941
25579,1.4693794250488281
25580,1.435478925704956
25581,1.525692105293274
25582,1.496429443359375
25583,1.5320954322814941
25584,1.4840316772460938
25585,1.4607768058776855
25586,1.4846068620681763
25587,1.4854005575180054
25588,1.5333093404769897
25589,1.4784643650054932
25590,1.4943749904632568
25591,1.3175990581512451
25592,1.3210599422454834
25593,1.392648696899414
25594,1.3646650314331055
25595,1.317546010017395
25596,1.3413355350494385
25597,1.384810447692871
25598,1.3162223100662231
25599,1.3011873960494995
25600,1.4196995496749878
25601,1.3747565746307373
25602,1.3334828615188599
25603,1.3661272525787354
25604,1.3509758710861206
25605,1.3119925260543823
25606,1.3524153232574463
25607,1.3900096416473389
25608,1.417343020439148
25609,1.4385395050048828
25610,1.36822509765625
25611,1.3714956045150757
25612,1.329315423965454
25613,1.267232894897461
25614,1.3905924558639526
